case,group,policy,window,universe_size,account_key,evidence_kind,source_commit,status,start,end,sessions,wealth,total_return,cagr,max_drawdown,inherited_drawdown,sharpe_zero_rf,orders,orders_per_year,gross_turnover,fees,slippage,average_exposure,blocked_attempts
chatgpt_13,original_pool,candidate,late_june_august,13,718d46598c6dab0586c6fa5d9b7a9b9db7563ff0fae787bbdee2ed6f57713f86,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.91295124727524768,-0.087048752724752321,-0.37824232400993874,0.11421047340441304,0.11421047340441304,-1.9302588565566645,6,31.307142857142857,1.6893156661322291,17845.467433514339,27448.447510380007,0.17459094087813584,0
chatgpt_13,original_pool,candidate,july_august,13,718d46598c6dab0586c6fa5d9b7a9b9db7563ff0fae787bbdee2ed6f57713f86,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.8921742979149202,-0.1078257020850798,-0.49498128614766712,0.11421047340441304,0.11421047340441304,-3.5000223353039748,6,35.926229508196727,1.6893156661322291,17845.467433514339,27448.447510380007,0.051397119246590899,0
chatgpt_13,original_pool,candidate,recovery,13,718d46598c6dab0586c6fa5d9b7a9b9db7563ff0fae787bbdee2ed6f57713f86,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0110782336104081,0.01107823361040805,0.49542073127827457,0,0.1078257020850798,8.3351732286091522,2,73.049999999999997,0.20642211834418203,880.82282488200008,3384.3956999995962,0.04770839940322015,0
chatgpt_13,original_pool,incumbent,full,13,b9ebf090cb1fbc444481c58686a44740f76f080510d344b5ae1c4cc15054edd3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,4.9356671219267714,3.9356671219267714,0.54172305437341683,0.28580806914717138,0.28580806914717138,1.3493665566005011,176,47.723830734966597,44.434835634022974,123278.91876435911,229496.31431692038,0.40894382101486493,0
chatgpt_13,original_pool,incumbent,bull,13,b9ebf090cb1fbc444481c58686a44740f76f080510d344b5ae1c4cc15054edd3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,5.3977544857751543,4.3977544857751543,0.62151947865591772,0.28580806914717138,0.28580806914717138,1.466039240410127,172,49.311616954474097,43.070982892221622,115150.33303770253,216441.28347604661,0.43137158737938158,0
chatgpt_13,original_pool,incumbent,late_june_august,13,b9ebf090cb1fbc444481c58686a44740f76f080510d344b5ae1c4cc15054edd3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.90502637500477312,-0.09497362499522688,-0.40589320383675309,0.11706603916096858,0.11706603916096858,-2.0262462270603123,2,10.435714285714287,0.99369533164187196,7198.4366359857995,9481.1082608742545,0.17532291810089751,0
chatgpt_13,original_pool,incumbent,july_august,13,b9ebf090cb1fbc444481c58686a44740f76f080510d344b5ae1c4cc15054edd3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.88293396083903142,-0.11706603916096858,-0.52550226134207279,0.11706603916096858,0.11706603916096858,-3.6725960287970421,2,11.975409836065575,0.99369533164187196,7198.4366359857995,9481.1082608742545,0.045147314176373174,0
chatgpt_13,original_pool,incumbent,recovery,13,b9ebf090cb1fbc444481c58686a44740f76f080510d344b5ae1c4cc15054edd3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0356297389184945,0.035629738918494525,2.5920703948374477,0,0.11706603916096858,8.2551503659980021,2,73.049999999999997,0.37015741015947867,930.14909067079998,3573.9225799995056,0.086770404971095352,0
chatgpt_13,original_pool,buy_hold,full,13,1cfc48d8a44b122b821e74023ce89203e07bdb95a107e975d02de21c576312b0,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,13.518339263745947,12.518339263745947,1.0260915138150368,0.42062549138595495,0.42062549138595495,1.5835711435575659,14,3.7962138084632517,0.88356507610340851,473.61016242539995,1819.7577899998253,0.95900135386204288,0
chatgpt_13,original_pool,buy_hold,bull,13,1cfc48d8a44b122b821e74023ce89203e07bdb95a107e975d02de21c576312b0,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,18.51460717382508,17.51460717382508,1.3088229847650519,0.42062549138595495,0.42062549138595495,1.880474718551751,14,4.0137362637362637,0.88356507610340851,473.61016242539995,1819.7577899998253,0.95683107043811222,0
chatgpt_13,original_pool,buy_hold,late_june_august,13,1cfc48d8a44b122b821e74023ce89203e07bdb95a107e975d02de21c576312b0,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.70158168988193381,-0.29841831011806619,-0.84265306877472779,0.40915117189339334,0.40915117189339334,-1.6792853456391015,0,0,0,0,0,0.99380364820980494,0
chatgpt_13,original_pool,buy_hold,july_august,13,1cfc48d8a44b122b821e74023ce89203e07bdb95a107e975d02de21c576312b0,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.70808529942818754,-0.29191470057181246,-0.87342245195940826,0.39395325901976397,0.40915117189339334,-1.8588178186087025,0,0,0,0,0,0.99359396681737411,0
chatgpt_13,original_pool,buy_hold,recovery,13,1cfc48d8a44b122b821e74023ce89203e07bdb95a107e975d02de21c576312b0,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0311533604320615,0.031153360432061517,2.0664234259866143,0.052584046145099039,0.34597171608745303,2.0689998906207356,0,0,0,0,0,0.99316512678860747,0
chatgpt_13,original_pool,equal_weight,full,13,e5a13cacc2676ace0f1115027c15198358fa45e5af989d254097b9fd987ceffb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,10.920253067644897,9.9202530676448966,0.91216443951240778,0.44155199687244606,0.44155199687244606,1.65722551049329,288,78.093541202672611,4.8644259996151007,18669.1875525537,36193.070289997864,0.97524080339551211,44
chatgpt_13,original_pool,equal_weight,bull,13,e5a13cacc2676ace0f1115027c15198358fa45e5af989d254097b9fd987ceffb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,15.003984282556539,14.003984282556539,1.1737674312105644,0.36425601356833059,0.36425601356833059,2.0359093617326178,270,77.407770800627944,4.6059118335813869,15848.050370373101,30831.638929998149,0.97465178833880595,44
chatgpt_13,original_pool,equal_weight,late_june_august,13,e5a13cacc2676ace0f1115027c15198358fa45e5af989d254097b9fd987ceffb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.80474528409192592,-0.19525471590807408,-0.67808647840951197,0.44155199687244606,0.44155199687244606,-0.94829531496672137,28,146.09999999999999,0.4255995118733088,5326.6502428126005,10189.552159999341,0.98833746657118471,2
chatgpt_13,original_pool,equal_weight,july_august,13,e5a13cacc2676ace0f1115027c15198358fa45e5af989d254097b9fd987ceffb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.73112033307215463,-0.26887966692784537,-0.8466776591971138,0.44155199687244606,0.44155199687244606,-1.771380902329557,18,107.77868852459017,0.25851416603371369,2821.1371821806001,5361.4313599997167,0.98723232458652965,0
chatgpt_13,original_pool,equal_weight,recovery,13,e5a13cacc2676ace0f1115027c15198358fa45e5af989d254097b9fd987ceffb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.99549077574373213,-0.0045092242562678742,-0.152167231277479,0.069638416901423805,0.3197937294874319,-0.044828272895543406,0,0,0,0,0,0.97178666566199601,0
chatgpt_22,original_pool,candidate,full,22,47e0d8bacd556b667716d7401cd27aece98240b90ee1fc02658299ca37f101a1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,3.3446740896122225,2.3446740896122225,0.38733964512608154,0.34256702118596105,0.34256702118596105,1.1487321611659267,198,53.689309576837417,47.851821227491875,102597.73241306283,190136.53390553404,0.40980957837945359,12
chatgpt_22,original_pool,candidate,bull,22,47e0d8bacd556b667716d7401cd27aece98240b90ee1fc02658299ca37f101a1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,3.5949730858840803,2.5949730858840803,0.44316308390427439,0.34256702118596105,0.34256702118596105,1.2484678423165618,192,55.045525902668757,46.25589796137011,96032.701816446177,179517.66308529687,0.43337866113500273,12
chatgpt_22,original_pool,candidate,late_june_august,22,47e0d8bacd556b667716d7401cd27aece98240b90ee1fc02658299ca37f101a1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.88034372927681914,-0.11965627072318086,-0.48571544923484933,0.13845856413427293,0.13845856413427293,-3.1451883341110687,6,31.307142857142857,1.595923266121765,6565.0305966166597,10618.870820237178,0.13428072222370413,0
chatgpt_22,original_pool,candidate,july_august,22,47e0d8bacd556b667716d7401cd27aece98240b90ee1fc02658299ca37f101a1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.93037527951052679,-0.069624720489473213,-0.35086604733618465,0.082723086114998012,0.13845856413427293,-2.944810130242594,6,35.926229508196727,1.595923266121765,6565.0305966166597,10618.870820237178,0.042072065708706585,0
chatgpt_22,original_pool,candidate,recovery,22,47e0d8bacd556b667716d7401cd27aece98240b90ee1fc02658299ca37f101a1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.12615607994690392,0,0,0,0,0,0,0,0
chatgpt_22,original_pool,incumbent,full,22,5f0ead9ba7720bd245f9985c115b917c8b68da60ad52b50259dced09310b0bbf,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,2.3878299238062928,1.3878299238062928,0.26618945448487419,0.38060476056563874,0.38060476056563874,0.83441203961753252,203,55.045100222717153,57.456684285796506,95558.428560852131,174287.76534150518,0.4390766878189557,1
chatgpt_22,original_pool,incumbent,bull,22,5f0ead9ba7720bd245f9985c115b917c8b68da60ad52b50259dced09310b0bbf,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,2.7061233502619788,1.7061233502619788,0.33030764036076499,0.38060476056563874,0.38060476056563874,0.96069840705169185,201,57.625784929356357,56.456360713835764,91927.752671754832,169505.77823716722,0.46431025111961838,1
chatgpt_22,original_pool,incumbent,late_june_august,22,5f0ead9ba7720bd245f9985c115b917c8b68da60ad52b50259dced09310b0bbf,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.9630888511932485,-0.036911148806751504,-0.17818630136780234,0.11761970363430474,0.16810201236486766,-0.64226769443090359,2,10.435714285714287,1.0003235719607377,3630.6758890973033,4781.9871043379462,0.17639910878840079,0
chatgpt_22,original_pool,incumbent,july_august,22,5f0ead9ba7720bd245f9985c115b917c8b68da60ad52b50259dced09310b0bbf,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.88238029636569526,-0.11761970363430474,-0.5272810888842443,0.11761970363430474,0.16810201236486766,-3.3790121657378336,2,11.975409836065575,1.0003235719607377,3630.6758890973033,4781.9871043379462,0.045435695271502041,0
chatgpt_22,original_pool,incumbent,recovery,22,5f0ead9ba7720bd245f9985c115b917c8b68da60ad52b50259dced09310b0bbf,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.16810201236486766,0,0,0,0,0,0,0,0
chatgpt_22,original_pool,buy_hold,full,22,cb4d621fcd40924b171647fbe54b7a8f6933b36ac25a8f8a565a48521068b6ba,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,9.4262705527776784,8.4262705527776784,0.83738507653494132,0.38420506549180899,0.38420506549180899,1.4992616599450772,22,5.9654788418708247,0.89516643046113842,487.17517909059995,1871.8788099997921,0.95186175524542416,0
chatgpt_22,original_pool,buy_hold,bull,22,cb4d621fcd40924b171647fbe54b7a8f6933b36ac25a8f8a565a48521068b6ba,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,13.066991800522656,12.066991800522656,1.0893080056173781,0.37608218466398968,0.37608218466398968,1.8317713020186654,22,6.3072998430141283,0.89516643046113842,487.17517909059995,1871.8788099997921,0.94924051171567825,0
chatgpt_22,original_pool,buy_hold,late_june_august,22,cb4d621fcd40924b171647fbe54b7a8f6933b36ac25a8f8a565a48521068b6ba,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.74259034338321273,-0.25740965661678727,-0.78836460743335701,0.38420506549180899,0.38420506549180899,-1.4406242697702001,0,0,0,0,0,0.99382722470655027,0
chatgpt_22,original_pool,buy_hold,july_august,22,cb4d621fcd40924b171647fbe54b7a8f6933b36ac25a8f8a565a48521068b6ba,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.71719826326230807,-0.28280173673769193,-0.86334979018863289,0.38402599625155864,0.38420506549180899,-1.8741591919220668,0,0,0,0,0,0.9936363681283864,0
chatgpt_22,original_pool,buy_hold,recovery,22,cb4d621fcd40924b171647fbe54b7a8f6933b36ac25a8f8a565a48521068b6ba,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0058310841747524,0.0058310841747524211,0.23659520391424249,0.063315090656058115,0.32840650490037515,0.58269318267835402,0,0,0,0,0,0.99315345843714553,0
chatgpt_22,original_pool,equal_weight,full,22,8659ba253c71e0589eb0e4d5803eaa349c8e800ffd931e76d02daf9e81eb72d8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,7.3991499288581233,6.3991499288581233,0.72062297755678317,0.40881453506939891,0.40881453506939891,1.5134813717540609,270,73.212694877505569,3.6712659612344876,9562.4841389510002,18120.811619998844,0.95737628792195395,157
chatgpt_22,original_pool,equal_weight,bull,22,8659ba253c71e0589eb0e4d5803eaa349c8e800ffd931e76d02daf9e81eb72d8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,10.296134123583139,9.2961341235831387,0.95132262619101704,0.39580327974327378,0.39580327974327378,1.9198278981266408,254,72.820643642072213,3.5143953435248467,8289.2657714870002,15752.103389999009,0.95871090007719106,155
chatgpt_22,original_pool,equal_weight,late_june_august,22,8659ba253c71e0589eb0e4d5803eaa349c8e800ffd931e76d02daf9e81eb72d8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.89638440115760698,-0.10361559884239302,-0.43490431173329525,0.40881453506939891,0.40881453506939891,-0.32357368775791678,27,140.88214285714287,0.28714854021034908,2675.6642246840001,4984.1552299996483,0.94215639488706082,3
chatgpt_22,original_pool,equal_weight,july_august,22,8659ba253c71e0589eb0e4d5803eaa349c8e800ffd931e76d02daf9e81eb72d8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.75178361684518002,-0.24821638315481998,-0.8188323748013584,0.40881453506939891,0.40881453506939891,-1.6689840427627456,16,95.8032786885246,0.15687061770964078,1273.218367464,2368.7082299998347,0.93850614913521724,2
chatgpt_22,original_pool,equal_weight,recovery,22,8659ba253c71e0589eb0e4d5803eaa349c8e800ffd931e76d02daf9e81eb72d8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.95590510075878876,-0.044094899241211238,-0.80740287313417936,0.082210122384561046,0.31002060630237016,-2.9224816196723897,0,0,0,0,0,0.92462162789433699,0
trae_6,original_pool,candidate,full,6,2cf18598f7ba279a4d34bec37cb5c19e5c926b9a50b39908a0f73a55418c1ef3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,6.9666654369996071,5.9666654369996071,0.69275096314239959,0.31657794241153159,0.31657794241153159,1.6440624106777859,132,35.792873051224944,39.941132089901899,117339.06771920554,216638.15695866439,0.45693341308463686,12
trae_6,original_pool,candidate,bull,6,2cf18598f7ba279a4d34bec37cb5c19e5c926b9a50b39908a0f73a55418c1ef3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,6.9210918666195145,5.9210918666195145,0.7413025532505193,0.31657794241153159,0.31657794241153159,1.6918441310493542,129,36.983712715855575,38.898028463136185,109745.47187938954,202125.49355866582,0.48112503320516281,4
trae_6,original_pool,candidate,late_june_august,6,2cf18598f7ba279a4d34bec37cb5c19e5c926b9a50b39908a0f73a55418c1ef3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.1222353069849107,0.1222353069849107,0.82528540727635979,0.023101049130908269,0.17831952837390452,4.1292792659201698,3,15.653571428571428,0.7921970100373652,6640.2280644560005,10849.527399999266,0.12677804874214441,9
trae_6,original_pool,candidate,july_august,6,2cf18598f7ba279a4d34bec37cb5c19e5c926b9a50b39908a0f73a55418c1ef3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,1.0110414345269221,0.011041434526922078,0.067960255699337946,0.023101049130908269,0.11119248672516513,0.83479018502070701,2,11.975409836065575,0.54997932919939496,5807.1711998160008,7648.6633999998048,0.075797958300418147,8
trae_6,original_pool,candidate,recovery,6,2cf18598f7ba279a4d34bec37cb5c19e5c926b9a50b39908a0f73a55418c1ef3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.99559197350803619,-0.0044080264919638124,-0.14901354490629715,0.0044080264919638124,0.092164929917216032,-5.6124860801609122,1,36.524999999999999,0.49312429756632126,1786.4246399999997,6863.9999999987822,0.054313885184879729,0
trae_6,original_pool,incumbent,full,6,aa04364b1e8444253e6c8fd14650b441160aa8587274022d84e86b22b2074a9a,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,7.9644308622644804,6.9644308622644804,0.75531649983549398,0.34041088113931706,0.34041088113931706,1.6039863864042241,143,38.775612472160361,39.036078695363116,112271.41069004191,203596.72868389051,0.46997139140799193,9
trae_6,original_pool,incumbent,bull,6,aa04364b1e8444253e6c8fd14650b441160aa8587274022d84e86b22b2074a9a,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,8.0723241448411223,7.0723241448411223,0.81983648332568082,0.34041088113931706,0.34041088113931706,1.6656173910205201,141,40.424058084772369,38.166134759202151,101884.78803576212,189916.43963921408,0.49408150996196731,1
trae_6,original_pool,incumbent,late_june_august,6,aa04364b1e8444253e6c8fd14650b441160aa8587274022d84e86b22b2074a9a,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0097547780133873,0.0097547780133873108,0.051957155157493773,0.056209988909315389,0.056209988909315389,0.41863224242653901,2,10.435714285714287,0.86994393616096344,10386.62265427979,13680.289044676429,0.20771198996879717,9
trae_6,original_pool,incumbent,july_august,6,aa04364b1e8444253e6c8fd14650b441160aa8587274022d84e86b22b2074a9a,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.98663417367282091,-0.013365826327179087,-0.077409934386683199,0.044931014490416032,0.056209988909315389,-0.6675100654425965,2,11.975409836065575,0.86994393616096344,10386.62265427979,13680.289044676429,0.10417395008232483,8
trae_6,original_pool,incumbent,recovery,6,aa04364b1e8444253e6c8fd14650b441160aa8587274022d84e86b22b2074a9a,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.025017572718807557,0,0,0,0,0,0,0,0
trae_6,original_pool,buy_hold,full,6,121ea7245ca4acc4294ae863931e34506c4f27cc513870b612c76ea4e5f51dc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,25.060678866575397,24.060678866575397,1.395235826084674,0.50699729015563799,0.50699729015563799,1.7288442347558708,6,1.6269487750556795,1.0025564836340797,518.57533467739995,1992.5279899998,0.99820450725236431,0
trae_6,original_pool,buy_hold,bull,6,121ea7245ca4acc4294ae863931e34506c4f27cc513870b612c76ea4e5f51dc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,33.95647086583584,32.95647086583584,1.7473154255316259,0.50699729015563799,0.50699729015563799,1.9898580015514853,6,1.7201726844583987,1.0025564836340797,518.57533467739995,1992.5279899998,0.99809767904416868,0
trae_6,original_pool,buy_hold,late_june_august,6,121ea7245ca4acc4294ae863931e34506c4f27cc513870b612c76ea4e5f51dc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.698251589896557,-0.301748410103443,-0.84651124913225073,0.39449451547762604,0.39449451547762604,-1.6241915481899842,0,0,0,0,0,0.99990795162236312,0
